"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s04e21"	"c10"	"Ross Geller"	"Ahhhh!!"	"Male"
"s04e21"	"c20"	"Rachel Green"	"Ross, hi, it's Rachel. I'm just calling to say that um, everything's fine and I'm really happy for you and your cat......I am over you. I am over you and that, my friend, is what they call closure."	"Female"
"s04e22"	"c09"	"Joey Tribbiani"	"The stripper stole the ring!! The stripper stole the ring!! Chandler! Chandler, get up! Get up! The stripper stole the ring!"	"Male"
"s04e22"	"c09"	"Chandler Bing"	"What?"	"Male"
"s04e22"	"c09"	"Joey Tribbiani"	"The ring is gone!"	"Male"
"s04e22"	"c09"	"Chandler Bing"	"Ugh. Just a sec, give me a minute to wake up for this-Ah-ha-ha!! You lost the ring! You're the worst best man ever!"	"Male"
"s04e22"	"c09"	"Joey Tribbiani"	"Dude, this isn't funny! What am I gonna do?! I go to bed last night, everything's cool! I wake up this morning, the stripper's gone and the ring is gone!"	"Male"
"s04e22"	"c09"	"Chandler Bing"	"You slept with the stripper?"	"Male"
"s04e22"	"c09"	"Joey Tribbiani"	"Of course!!"	"Male"
"s04e23"	"c09"	"Joey Tribbiani"	"Hey!"	"Male"
"s04e23"	"c09"	"Other_None"	"So, what are you guys in the market for? We've got uh, scarves, tulip post cards..."	"None"
"s04e23"	"c09"	"Joey Tribbiani"	"Check this out? Huh? Yeah. That's the stuff. What do you think?"	"Male"
"s04e23"	"c09"	"Chandler Bing"	"Well, I don't have to buy that, "I'm with stupid" T-shirt anymore."	"Male"
"s04e23"	"c09"	"Joey Tribbiani"	"Well, I like it. Here you go."	"Male"
"s04e23"	"c09"	"Chandler Bing"	"All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?"	"Male"
"s04e23"	"c09"	"Joey Tribbiani"	"Oh, I embarrass you?"	"Male"
"s04e23"	"c09"	"Chandler Bing"	"How can I answer that when I'm pretending I don't know you?"	"Male"
"s04e23"	"c09"	"Other_None"	"He's just jealous. You'll fit right in; all Londoners wear them!"	"None"
"s04e23"	"c09"	"Chandler Bing"	"Oh really? Then how come no one here is wearing them?"	"Male"
"s04e23"	"c09"	"Other_None"	"They're all tourists."	"None"
"s04e23"	"c09"	"Chandler Bing"	"All right, look, if you insist on wearing that, in public, y'know, you're gonna spend the rest of the afternoon all by yourself."	"Male"
"s04e23"	"c09"	"Joey Tribbiani"	"Oh yeah? If you're gonna make me choose between you and the hat? I choose the hat."	"Male"
"s04e23"	"c09"	"Other_None"	"Good choice."	"None"
"s04e23"	"c09"	"Joey Tribbiani"	"Thanks."	"Male"
"s04e23"	"c09"	"Chandler Bing"	"Okay, wait. All right, that's it, okay, I'm out of here. I am not going to be embarrassed anymore!"	"Male"
"s04e23"	"c09"	"Joey Tribbiani"	"How you doin'? Joey Tribbiani, America."	"Male"
"s04e24"	"c09"	"Rachel Green"	"Hi, I'm back. Listen, I need to..."	"Female"
"s04e24"	"c09"	"Other_None"	"Hello."	"None"
"s04e24"	"c09"	"Rachel Green"	"Hello. I need to get on the 11 o'clock flight."	"Female"
"s04e24"	"c09"	"Other_None"	"Oh I'm afraid that plane has already pulled away from the gate."	"None"
"s04e24"	"c09"	"Rachel Green"	"Okay, you know what? You're going to have to call that plane and tell them to swing around and come and pick me up."	"Female"
"s04e24"	"c09"	"Other_None"	"I can't do that."	"None"
"s04e24"	"c09"	"Rachel Green"	"Sure, you know what? Come on, we'll just tell them that there was like a problem with like the "engine"."	"Female"
"s04e24"	"c09"	"Other_None"	"I'm afraid I'm going to have to ask you to step aside, Miss."	"None"
"s04e24"	"c09"	"Rachel Green"	"Look, If I don't get to London!! He is going to marry that other girl!!!"	"Female"
"s04e24"	"c09"	"Other_None"	"I can't imagine why."	"None"
"s04e24"	"c09"	"Rachel Green"	"All right, you know what? I am not leaving here, until you call that plane back!!"	"Female"
"s04e24"	"c19"	"Other_Female"	"You've spoiled everything! It's like a nightmare! My friends and family are out there! How can I face them?! How can you do this to me?!"	"Female"
"s04e24"	"c19"	"Joey Tribbiani"	"Hey, no matter what happens with Ross and Emily, we still get cake right?"	"Male"
"s04e24"	"c19"	"Ross Geller"	"That-that-that's all right, no honey, you take your time sweetie. I'll be right out here. She's just fixing her makeup."	"Male"
"s04e24"	"c19"	"Other_Female"	"I hate you!!"	"Female"
"s04e24"	"c19"	"Ross Geller"	"And, I love you!!"	"Male"
"s04e24"	"c19"	"Other_Male"	"Boy, bad time to say the wrong name, huh Ross?"	"Male"
"s04e24"	"c19"	"Ross Geller"	"That's true, thanks dad. People should be dancing! Huh? Hey, this is a party! Come on! Joey, dance!!"	"Male"
"s04e24"	"c19"	"Other_None"	"Yes, Waltham interiors."	"None"
"s04e24"	"c19"	"Phoebe Buffay"	"Uh, hello, this is Ross Geller's personal physician, Dr. Philange."	"Female"
"s04e24"	"c19"	"Other_None"	"Who?"	"None"
"s04e24"	"c19"	"Phoebe Buffay"	"Yeah, I've discovered that Ross forgot to take his brain medicine, uh, now without it, uh, in the brain of Ross, uh women's names are interchangeable, through-through no fault of his own."	"Female"
"s04e24"	"c19"	"Other_None"	"Oh my God, Phoebe."	"None"
"s04e24"	"c19"	"Phoebe Buffay"	"No, not Phoebe, Dr. Philange. Oh no! You have it too!"	"Female"
"s04e24"	"c19"	"Phoebe Buffay"	"Hello? What kind of bitch hangs up on a doctor!"	"Female"
"s04e24"	"c19"	"Chandler Bing"	"Hey."	"Male"
"s04e24"	"c19"	"Monica Geller"	"Hey."	"Female"
"s04e24"	"c19"	"Chandler Bing"	"Oh wow, I hope you don't take this the wrong way but, I know we had plans to meet up tonight and, ugh, I'm just kinda worried about what it might do to our friendship."	"Male"
"s04e24"	"c19"	"Monica Geller"	"I know. How could we have let this happen?"	"Female"
"s04e24"	"c19"	"Chandler Bing"	"Seven times!"	"Male"
"s04e24"	"c19"	"Monica Geller"	"Ugh! Well, y'know, we were away..."	"Female"
"s04e24"	"c19"	"Chandler Bing"	"In a foreign, romantic country..."	"Male"
"s04e24"	"c19"	"Monica Geller"	"I blame London."	"Female"
"s04e24"	"c19"	"Chandler Bing"	"Bad London!"	"Male"
"s04e24"	"c19"	"Monica Geller"	"So look umm, while we're st-still in London, I mean, we can keep doing it right?"	"Female"
"s04e24"	"c19"	"Chandler Bing"	"Well, I don't see that we have a choice. But, when we're back home, we don't do it."	"Male"
"s04e24"	"c19"	"Monica Geller"	"Only here."	"Female"
"s04e24"	"c19"	"Chandler Bing"	"Y'know, I saw a wine cellar downstairs..."	"Male"
"s04e24"	"c19"	"Monica Geller"	"I'll meet you there in two minutes."	"Female"
"s04e24"	"c19"	"Chandler Bing"	"Okay!"	"Male"
"s04e24"	"c19"	"Rachel Green"	"Mon, honey, I gotta ask you something."	"Female"
"s04e24"	"c19"	"Monica Geller"	"Now?"	"Female"
"s04e24"	"c19"	"Rachel Green"	"Ross said my name up there, I mean, come on, I just can't pretend that didn't happen can I?"	"Female"
"s04e24"	"c19"	"Monica Geller"	"Oh, I-I don't know."	"Female"
"s04e24"	"c19"	"Rachel Green"	"Monica, what should I do?"	"Female"
"s04e24"	"c19"	"Monica Geller"	"Just uh, do the right thing."	"Female"
"s04e24"	"c19"	"Rachel Green"	"What?"	"Female"
"s04e24"	"c19"	"Monica Geller"	"Toe the line. Thread the needle. Think outside the box!"	"Female"
"s04e24"	"c19"	"Rachel Green"	"Whoa, wait, listen, I think I'm just gonna talk to Ross about what he think it meant."	"Female"
"s04e24"	"c19"	"Monica Geller"	"Wait. Rachel, no, he's married. Married! If you don't realise that, I can't help you."	"Female"
"s04e24"	"c19"	"Rachel Green"	"Okay, you're right. You're right. You can't help me."	"Female"
"s04e24"	"c19"	"Other_Female"	"Jack, is it all our fault? Were we bad parents?"	"Female"
"s04e24"	"c19"	"Other_None"	"Yes."	"None"
"s04e24"	"c19"	"Other_Male"	"Oh yeah, well who serves steak when there's no place to sit, I mean how are you supposed to eat this?"	"Male"
"s04e24"	"c19"	"Joey Tribbiani"	"Hey, what's up?"	"Male"
"s04e24"	"c19"	"Joey Tribbiani"	"You and me, next dance?"	"Male"
"s04e24"	"c19"	"Other_None"	"Sweetheart, sweetheart..."	"None"
"s04e24"	"c19"	"Rachel Green"	"Yes?"	"Female"
"s04e24"	"c19"	"Other_None"	"You know, we're all wondering who this Rachel is. Can you point her out to me?"	"None"
"s04e24"	"c19"	"Rachel Green"	"Oh, you know what? Rachel.. She just left."	"Female"
"s04e24"	"c19"	"Other_None"	"Oh.. Never mind. Who are you?"	"None"
"s04e24"	"c19"	"Rachel Green"	"Ra.... Er.. Barbra."	"Female"
"s04e24"	"c19"	"Other_None"	"Red Barbra?"	"None"
"s04e24"	"c19"	"Rachel Green"	"Yeah."	"Female"
"s04e24"	"c19"	"Monica Geller"	"Where were you? We were supposed to meet in the wine cellar?"	"Female"
"s04e24"	"c19"	"Chandler Bing"	"Forget it, that's off."	"Male"
"s04e24"	"c19"	"Monica Geller"	"Why?!"	"Female"
"s04e24"	"c19"	"Other_None"	"The next tour of the wine cellar will plan in two in-in minutes..."	"None"
"s04e24"	"c19"	"Monica Geller"	"Joey, what are you doing? You promised Phoebe you wouldn't eat meat until she has the babies!"	"Female"
"s04e24"	"c19"	"Joey Tribbiani"	"Well, I figured we're in another country, so it doesn't count."	"Male"
"s04e24"	"c19"	"Monica Geller"	"That's true."	"Female"
"s04e24"	"c19"	"Chandler Bing"	"The man's got a point."	"Male"
"s04e24"	"c19"	"Rachel Green"	"Oh, hi!"	"Female"
"s04e24"	"c19"	"Ross Geller"	"Hi!"	"Male"
"s04e24"	"c19"	"Rachel Green"	"Hi. Sorry, things aren't working out so well."	"Female"
"s04e24"	"c19"	"Ross Geller"	"Oh no! It could be better, but it's gonna be okay, right?"	"Male"
"s04e24"	"c19"	"Rachel Green"	"Oh yeah! Of course, I mean, she's gonna get over this, y'know? I mean, so you said my name! Y'know you just said it 'cause you saw me there, if you'd have seen a circus freak, you would've said, "I take thee circus freak." Y'know, it didn't mean anything, it's just a mistake. It didn't mean anything. Right?"	"Female"
"s04e24"	"c19"	"Ross Geller"	"No! No! Of course it didn't mean anything! I mean, uh well, I can understand why Emily would think it meant something, y'know, because-because it was you..."	"Male"
"s04e24"	"c19"	"Rachel Green"	"Right..."	"Female"
"s04e24"	"c19"	"Ross Geller"	"But it absolutely didn't. It didn't!! It didn't!!"	"Male"
"s04e24"	"c19"	"Joey Tribbiani"	"Ross, hey, the band's ready outside for your first dance with Emily, so..."	"Male"
"s04e24"	"c19"	"Ross Geller"	"Oh! Oh-oh, the band's ready! Well, I-I-we gotta do what the band says-I don't care about the stupid band!!"	"Male"
"s04e24"	"c19"	"Joey Tribbiani"	"You spit on me man!"	"Male"
"s04e24"	"c19"	"Ross Geller"	"Look, I'm sorry."	"Male"
"s04e24"	"c19"	"Joey Tribbiani"	"Emily is kinda taking a long time, huh?"	"Male"
"s04e24"	"c19"	"Rachel Green"	"Y'know when I locked myself in the bathroom at my wedding, it was because I was trying to pop the window out of the frame."	"Female"
"s04e24"	"c19"	"Ross Geller"	"Oh, right!"	"Male"
"s04e24"	"c19"	"Rachel Green"	"Get the hell out of there, y'know?"	"Female"
"s04e24"	"c19"	"Ross Geller"	"Emily? Emily? I'm coming in."	"Male"
"s04e24"	"c19"	"Rachel Green"	"Well, look at that, same thing."	"Female"
"s08e02"	"c09"	"Chandler Bing"	"Why don't you go up on stage. I'll get a picture of you doing the speech."	"Male"
"s08e02"	"c09"	"Ross Geller"	"Okay. Okay!"	"Male"
"s08e02"	"c09"	"Ross Geller"	"Will the owner of a 1995 Buick LeSabre please see the front desk? Your car is about to be towed."	"Male"
"s08e02"	"c09"	"Other_None"	"That's my car!"	"None"
"s08e02"	"c09"	"Ross Geller"	"A '95 LeSabre?!"	"Male"
"s08e02"	"c09"	"Other_None"	"Yes!"	"None"
"s08e02"	"c09"	"Ross Geller"	"A green LeSabre?"	"Male"
"s08e02"	"c09"	"Other_None"	"Yes!"	"None"
"s08e02"	"c09"	"Ross Geller"	"I'm sorry, I meant a blue LeSabre."	"Male"
"s08e02"	"c09"	"Other_None"	"Yes! Green-blue!"	"None"
"s08e02"	"c09"	"Ross Geller"	"Well go! Go move it!"	"Male"
"s08e02"	"c09"	"Chandler Bing"	"Okay, you ready for the last picture?"	"Male"
"s08e02"	"c09"	"Ross Geller"	"Yeah."	"Male"
"s08e02"	"c09"	"Chandler Bing"	"Get ready to run. Congratulations on your wedding."	"Male"
"s08e03"	"c09"	"Monica Geller"	"I can't believe we're here."	"Female"
"s08e03"	"c09"	"Chandler Bing"	"Oh you've got to be kidding me."	"Male"
"s08e03"	"c09"	"Monica Geller"	"What?"	"Female"
"s08e03"	"c09"	"Other_None"	"As a wedding gift to you, the hotel would like to give you the honeymoon suite."	"None"
"s08e03"	"c09"	"Monica Geller"	"No!! You have been screwing us all day!"	"Female"
"s08e03"	"c09"	"Other_Male"	"Who are you?"	"Male"
"s08e03"	"c09"	"Chandler Bing"	"We're you just ten seconds later!"	"Male"
"s08e03"	"c09"	"Monica Geller"	"Yeah! You already got the first class tickets; you got the lounge! I mean we should get free stuff too! I mean you're not the only ones on your honeymoon!"	"Female"
"s08e03"	"c09"	"Other_Female"	"Well you can have the suite if you want. We don't care about where we stay. We're here to celebrate our love together. We don't have to get free stuff. We just want to be together."	"Female"
"s08e03"	"c09"	"Chandler Bing"	"We need the stuff."	"Male"
"s08e04"	"c09"	"Ross Geller"	"Hi."	"Male"
"s08e04"	"c09"	"Rachel Green"	"So uh, apparently people are familiar with the Europe story?"	"Female"
"s08e04"	"c09"	"Ross Geller"	"Yeah. Listen about that, the whole uh, who came on to who thing really doesn't matter. I mean, I think it would've happened either way. I mean if you hadn't initiated it I-I-I know I would've."	"Male"
"s08e04"	"c09"	"Rachel Green"	"It was an amazing night."	"Female"
"s08e04"	"c09"	"Ross Geller"	"It was. It was an amazing night."	"Male"
"s08e04"	"c09"	"Rachel Green"	"You think it looked amazing?"	"Female"
"s08e04"	"c09"	"Ross Geller"	"I uh... I don't know. I mean I...I honestly didn't watch it."	"Male"
"s08e04"	"c09"	"Rachel Green"	"Yeah, me neither. Yet..."	"Female"
"s08e04"	"c09"	"Ross Geller"	"Uhhhhhh...that-that may be weird."	"Male"
"s08e04"	"c09"	"Rachel Green"	"Yeah, it would be really weird."	"Female"
"s08e04"	"c09"	"Ross Geller"	"Good luck."	"Male"
"s08e04"	"c09"	"Rachel Green"	"Good luck to you."	"Female"
"s08e04"	"c09"	"Ross Geller"	"Mind if I mute?"	"Male"
"s08e04"	"c09"	"Rachel Green"	"Oh please."	"Female"
"s08e04"	"c09"	"Ross Geller"	"Oh, oh there go the clothes."	"Male"
"s08e04"	"c09"	"Rachel Green"	"You are undressing very quickly."	"Female"
"s08e04"	"c09"	"Ross Geller"	"Six months Rachel, six months."	"Male"
"s08e04"	"c09"	"Rachel Green"	"Ah. Oh."	"Female"
"s08e04"	"c09"	"Ross Geller"	"Hey. We-we look...we look pretty good."	"Male"
"s08e04"	"c09"	"Rachel Green"	"That's what I was gonna say."	"Female"
"s08e04"	"c09"	"Ross Geller"	"Oh nice tan!"	"Male"
"s08e04"	"c09"	"Rachel Green"	"Thank you! I had just gone to the beach that weekend."	"Female"
"s08e04"	"c09"	"Ross Geller"	"Ah...."	"Male"
"s08e04"	"c09"	"Rachel Green"	"Have you been working out?"	"Female"
"s08e04"	"c09"	"Ross Geller"	"I have been working out."	"Male"
"s08e04"	"c09"	"Rachel Green"	"Really? Wow, this is so much better than I..."	"Female"
"s08e04"	"c09"	"Rachel Green"	"Ohh! Ew!"	"Female"
"s08e04"	"c09"	"Ross Geller"	"Oh that's not pretty."	"Male"
"s08e04"	"c09"	"Rachel Green"	"Oh! Oh!"	"Female"
"s08e04"	"c09"	"Ross Geller"	"No!"	"Male"
"s08e04"	"c09"	"Rachel Green"	"Oh God!"	"Female"
"s08e04"	"c09"	"Ross Geller"	"Oh no!"	"Male"
"s08e04"	"c09"	"Rachel Green"	"Oh, make it stop!"	"Female"
"s08e04"	"c09"	"Ross Geller"	"Oh no!!"	"Male"
"s08e04"	"c09"	"Rachel Green"	"Make it stop!!"	"Female"
"s08e04"	"c09"	"Ross Geller"	"No!!"	"Male"
"s08e04"	"c09"	"Rachel Green"	"Have to make it stop!!"	"Female"
"s08e04"	"c09"	"Ross Geller"	"No!!!"	"Male"
"s08e05"	"c09"	"Rachel Green"	"Hey, what do you think is a better excuse for why I'm not drinking on this date tonight. "Umm, I'm a recovering alcoholic. I'm a Mormon," or "I got so hammered last night I'm still a little drunk?""	"Female"
"s08e05"	"c09"	"Ross Geller"	"Hey!"	"Male"
"s08e05"	"c09"	"Rachel Green"	"Hi!"	"Female"
"s08e05"	"c09"	"Joey Tribbiani"	"Hey!"	"Male"
"s08e05"	"c09"	"Ross Geller"	"So, what do you want to do tonight? There's a Ukrainian film at the Angelica that's supposed to be very powerful. Interested?"	"Male"
"s08e05"	"c09"	"Joey Tribbiani"	"No. No. But I'll go see a normal person movie with ya."	"Male"
"s08e05"	"c09"	"Ross Geller"	"Rach? You wanna come?"	"Male"
"s08e05"	"c09"	"Rachel Green"	"Oh no, I can't. I got a date."	"Female"
"s08e05"	"c09"	"Ross Geller"	"A date?"	"Male"
"s08e05"	"c09"	"Rachel Green"	"Yeah. Why? Is that weird for you?"	"Female"
"s08e05"	"c09"	"Ross Geller"	"Why no, it's the opposite of weird. It's-it's uh, regular. It's-it's uh, it's mundane. It's actually uh, a little dull."	"Male"
"s08e05"	"c09"	"Joey Tribbiani"	"It's no Ukrainian film."	"Male"
"s08e05"	"c09"	"Rachel Green"	"Yeah-Ooh! Earrings!"	"Female"
"s08e05"	"c09"	"Ross Geller"	"A date?! She's-she's got a date?! With who?"	"Male"
"s08e05"	"c09"	"Joey Tribbiani"	"I set her up with this actor on my show."	"Male"
"s08e05"	"c09"	"Ross Geller"	"You set her up?!"	"Male"
"s08e05"	"c09"	"Joey Tribbiani"	"No"	"Male"
"s08e05"	"c09"	"Ross Geller"	"Joey what-what were you thinking?!"	"Male"
"s08e05"	"c09"	"Joey Tribbiani"	"Well, I was thinking that it'd probably be okay because Ross hasn't gone out with Rachel in five years!"	"Male"
"s08e05"	"c09"	"Ross Geller"	"Joey, I'm not worried about her! I'm worried about my baby! Whoever she dates my baby dates! Now-now where is this actor taking them?"	"Male"
"s08e05"	"c09"	"Joey Tribbiani"	"Hey! I'm an actor too! I'm not sure. I think they're taking the ferry out to some Italian place on Staten Island."	"Male"
"s08e05"	"c09"	"Ross Geller"	"A ferry? My baby is going on a ferry? Do you have any idea how dangerous those are?!"	"Male"
"s08e05"	"c09"	"Joey Tribbiani"	"Are we talking about one of those big boats that carry cars that go like five miles an hour?"	"Male"
"s08e05"	"c09"	"Ross Geller"	"Why don't they just jump out of an airplane?! Huh?! That-that's a fun date! Or burn each other with matches?! That's fun too! Whew!!"	"Male"
"s08e05"	"c09"	"Other_None"	"Hey Joey."	"None"
"s08e05"	"c09"	"Joey Tribbiani"	"Hey Kash. Uh hey-hey this is Ross. Ross, this is Kash."	"Male"
"s08e05"	"c09"	"Other_None"	"Hey."	"None"
"s08e05"	"c09"	"Ross Geller"	"Hi. I-I hear you're going on a ferry tonight."	"Male"
"s08e05"	"c09"	"Other_None"	"Yeah."	"None"
"s08e05"	"c09"	"Ross Geller"	"A bit of a daredevil are we?"	"Male"
"s08e05"	"c09"	"Rachel Green"	"Hey guys do you think this is too slutty-Hi Kash!"	"Female"
"s08e05"	"c09"	"Other_None"	"Hey Rachel! You ready to go?"	"None"
"s08e05"	"c09"	"Rachel Green"	"Yeah! All right, I'll see you guys later."	"Female"
"s08e05"	"c09"	"Ross Geller"	"Okay. Have a great time you guys."	"Male"
"s08e05"	"c09"	"Rachel Green"	"Thank you."	"Female"
"s08e05"	"c09"	"Other_None"	"Thank you."	"None"
"s08e05"	"c09"	"Ross Geller"	"Yes it is too slutty!"	"Male"
"s08e07"	"c09"	"Phoebe Buffay"	"Ooh, oh no! I have to go! I have a massage appointment."	"Female"
"s08e07"	"c09"	"Other_Male"	"Oh no, stay here we'll keep doing this. I'll pay you."	"Male"
"s08e07"	"c09"	"Phoebe Buffay"	"No, I got in trouble for that before. I'll see you later."	"Female"
"s08e07"	"c09"	"Other_Male"	"Absolutely. I love the way you kiss."	"Male"
"s08e07"	"c09"	"Phoebe Buffay"	"Really? That's the thing I'm worse at! You'll see."	"Female"
"s08e08"	"c09"	"Other_Female"	"How could you have kept all of this from me?"	"Female"
"s08e08"	"c09"	"Ross Geller"	"I was going to tell you, but..."	"Male"
"s08e08"	"c09"	"Other_Male"	"But what?! You figured you'd get what you wanted and then dump her like you dumped Rachel!"	"Male"
"s08e08"	"c09"	"Ross Geller"	"Hey! I did not dump Rachel! Nor are we still together. Can I just... Why don't we just let the machine get that?"	"Male"
"s08e08"	"c09"	"Joey Tribbiani"	"Hey Ross. It's Joey. There's a hooker over here and we thought maybe you'd know something about it."	"Male"
"s08e08"	"c09"	"Ross Geller"	"No! No! No! No! No! I-I-I-I-I need to, I need to lie down."	"Male"
"s08e10"	"c09"	"Other_None"	"Do you ever worry that you'll be walking and your baby will just like slip out?"	"None"
"s08e10"	"c09"	"Rachel Green"	"What college was that Dina?"	"Female"
"s08e10"	"c09"	"Other_None"	"Oh my God! Bobby!"	"None"
"s08e10"	"c09"	"Other_None"	"Hi Dina. Good to see you."	"None"
"s08e10"	"c09"	"Rachel Green"	"Joey, what are you doing?"	"Female"
"s08e10"	"c09"	"Joey Tribbiani"	"Just what needs to be done! Dearly beloved, we are gathered here to join this man and this woman..."	"Male"
"s08e10"	"c09"	"Rachel Green"	"Oh Joey this is crazy!"	"Female"
"s08e10"	"c09"	"Joey Tribbiani"	"Don't interrupt me when I'm talkin' to God! Now where were we? Oh right, okay. Do you Dina, take this man..."	"Male"
"s08e10"	"c09"	"Other_None"	"No!"	"None"
"s08e10"	"c09"	"Joey Tribbiani"	"Oh you'll take 'em!"	"Male"
"s08e10"	"c09"	"Other_None"	"No I won't!"	"None"
"s08e10"	"c09"	"Joey Tribbiani"	"Hey! You don't get a say in this!"	"Male"
"s08e10"	"c09"	"Other_None"	"Yes I do!"	"None"
"s08e10"	"c09"	"Joey Tribbiani"	"Ahhh! I heard "I do", we're halfway there! Okay! You!"	"Male"
"s08e10"	"c09"	"Rachel Green"	"All right Joey! That is enough! Listen, as beautiful and moving as this ceremony is, it's not legal. Okay? They-they don't have a marriage license, they don't have any witnesses, and the groom only has on one shoe!"	"Female"
"s08e10"	"c09"	"Other_None"	"Yeah, he took the other one off and hit me with it."	"None"
"s08e10"	"c09"	"Joey Tribbiani"	"Well what am I supposed to do?"	"Male"
"s08e10"	"c09"	"Rachel Green"	"You're supposed to realize that they are adults! And that they can make their own decisions."	"Female"
"s08e10"	"c09"	"Joey Tribbiani"	"No they can't! They were stupid enough to get knocked up!"	"Male"
"s08e10"	"c09"	"Rachel Green"	"Heyyyyy! Contraceptives are not always effective! Right?"	"Female"
"s08e10"	"c09"	"Other_None"	"Yeah...we kinda didn't use any..."	"None"
"s08e10"	"c09"	"Rachel Green"	"Oh, come on kids! A little help here!"	"Female"
"s08e11"	"c09"	"Rachel Green"	"You gave her a key to your apartment?!"	"Female"
"s08e11"	"c09"	"Ross Geller"	"Not just a key, I gave her the only key! I am now a homeless person in a very serious relationship."	"Male"
"s08e11"	"c09"	"Phoebe Buffay"	"Hey. Ooh Ross! How'd the conversation go?"	"Female"
"s08e11"	"c09"	"Ross Geller"	"Oh great, I live on the street."	"Male"
"s08e11"	"c09"	"Phoebe Buffay"	"Where?!"	"Female"
"s08e11"	"c09"	"Rachel Green"	"Hey!"	"Female"
"s08e11"	"c09"	"Phoebe Buffay"	"Hi! Okay, Monica, Rachel, this is my friend Roger."	"Female"
"s08e11"	"c09"	"Other_None"	"Hey everybody."	"None"
"s08e11"	"c09"	"Monica Geller"	"Hi Roger."	"Female"
"s08e11"	"c09"	"Phoebe Buffay"	"So umm, I'm gonna get us some drinks. Would you help me out?"	"Female"
"s08e11"	"c09"	"Rachel Green"	"Yeah."	"Female"
"s08e11"	"c09"	"Phoebe Buffay"	"Umm, he's here to have sex with you."	"Female"
"s08e11"	"c09"	"Rachel Green"	"What?"	"Female"
"s08e11"	"c09"	"Phoebe Buffay"	"You're welcome."	"Female"
"s08e11"	"c09"	"Rachel Green"	"Phoebe no!"	"Female"
"s08e11"	"c09"	"Phoebe Buffay"	"It's okay, he's a virgin."	"Female"
"s08e11"	"c09"	"Monica Geller"	"Rachel umm, I was just talking to this guy and I think he'll have sex with you."	"Female"
"s08e11"	"c09"	"Phoebe Buffay"	"Yeah, okay let's leave these two alone."	"Female"
"s08e11"	"c09"	"Rachel Green"	"No! I do not care what my hormones are doing, I am not going to just do it with some random guy!"	"Female"
"s08e11"	"c09"	"Phoebe Buffay"	"Fine! Then you tell Roger because he was really looking forward to this!"	"Female"
"s08e12"	"c09"	"Rachel Green"	"I am not gonna answer that!"	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Oh come on! Just pick one! Between Monica, Phoebe, Chandler, and Ross if you had to, if you had to, who would you punch?"	"Male"
"s08e12"	"c09"	"Rachel Green"	"No one! They are my friends, I wouldn't punch any of them."	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Chandler?"	"Male"
"s08e12"	"c09"	"Rachel Green"	"Yeah, but I don't know why. Look at me, I'm having such a wonderful time!"	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Me too! Hey Rach, can I just say I think this is the best date I ever had!"	"Male"
"s08e12"	"c09"	"Rachel Green"	"I know!"	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"I never laughed so hard-Did you see the wine come out of my nose?"	"Male"
"s08e12"	"c09"	"Rachel Green"	"Joey, I think everyone saw the wine come out of your nose."	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"I gotta say, I never knew I could enjoy the non-sex part of the date so much."	"Male"
"s08e12"	"c09"	"Rachel Green"	"Well that is because you have never been on a date with me before."	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Huh. Huh."	"Male"
"s08e12"	"c09"	"Rachel Green"	"All right, now don't judge me. I normally wait until my date leaves, but you live here. I'm ripping into this swan."	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Ah! Okay, well then you don't judge me. I'm gonna suck on the cellophane from the brownie I had before."	"Male"
"s08e12"	"c09"	"Rachel Green"	"So tell me, what are Joey Tribbiani's end of the night moves?"	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Ah, well, if I want the girl to kiss me, first thing I do is make my lips look irresistible."	"Male"
"s08e12"	"c09"	"Rachel Green"	"How do you do that?"	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Now you can't tell anyone, but uh...I put on shiny lip balm."	"Male"
"s08e12"	"c09"	"Rachel Green"	"Oh my God!"	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Yeah, like a moth to a flame, I'm telling ya. Okay all right, so now you go."	"Male"
"s08e12"	"c09"	"Rachel Green"	"No, I don't want to tell you."	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Why not?"	"Male"
"s08e12"	"c09"	"Rachel Green"	"Because it's embarrassing."	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"More embarrassing than shiny raspberry lip balm?! I didn't say raspberry before did I? All right just-just tell me Rach, just tell me!"	"Male"
"s08e12"	"c09"	"Rachel Green"	"Okay. All right, stand up. Well, when we're at the door, I lightly press my lips against his, and then move into his body just for a second, and then I make this sound, "Hmmm." Okay, I know it doesn't sound like anything, but I swear it works."	"Female"
"s08e12"	"c09"	"Joey Tribbiani"	"Yeah. Why-Yeah, that would work for ya..."	"Male"
