"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s04e17"	"c09"	"Other_Female"	"Ross."	"Female"
"s04e17"	"c09"	"Ross Geller"	"Emily, hi! Uh, how-how was you flight?"	"Male"
"s04e17"	"c09"	"Other_Female"	"It was dreadful. I felt terrible about how I acted when you said those wonderful things."	"Female"
"s04e17"	"c09"	"Ross Geller"	"No, no, that-that, that's all right. Umm, I'm just glad you called."	"Male"
"s04e17"	"c09"	"Other_Female"	"Ross umm, there's something that I've got to tell you, there's-there's someone else."	"Female"
"s04e17"	"c09"	"Ross Geller"	"Does that mean the same thing in England as it does in America?"	"Male"
"s04e18"	"c09"	"Other_Male"	"Uhh, Rachel, my parents..."	"Male"
"s04e18"	"c09"	"Rachel Green"	"Ohh! It's so nice to meet you. Hello."	"Female"
"s04e18"	"c09"	"Other_None"	"Hi."	"None"
"s04e18"	"c09"	"Rachel Green"	"Hello."	"Female"
"s04e18"	"c09"	"Other_None"	"Hello. Well, Joshua, that $500 was for groceries."	"None"
"s04e18"	"c09"	"Rachel Green"	"What? This-this, no, oh no, no-no-no, this is not-that's-that's not what it is. See, see, okay, I work in fashion, see and-and, this is a real dress actually. It's-it's, they're-they're wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at Bloomingdale's, so... And obviously in uh, in-in this case, I am going to report back, "USA not ready.""	"Female"
"s04e18"	"c09"	"Other_None"	"Maybe in L.A?"	"None"
"s04e18"	"c09"	"Rachel Green"	"Yes!"	"Female"
"s04e18"	"c09"	"Other_Male"	"There you go."	"Male"
"s04e18"	"c09"	"Other_None"	"So, have you kids eaten yet?"	"None"
"s04e18"	"c09"	"Rachel Green"	"Well, we were going to do that after-I mean umm, next."	"Female"
"s04e18"	"c09"	"Other_None"	"Well, we're starving, why don't we all go get something to eat?"	"None"
"s04e18"	"c09"	"Rachel Green"	"Oh, yeah, well... Yeah, no use wasting this baby, just lyin' around the house."	"Female"
"s04e18"	"c09"	"Other_None"	"So... We go eat."	"None"
"s04e18"	"c09"	"Rachel Green"	"Yes."	"Female"
"s04e18"	"c09"	"Other_None"	"You'll wear that. We'll be eating, and of course, you'll be wearing that."	"None"
"s04e20"	"c09"	"Other_None"	"Your name, please?"	"None"
"s04e20"	"c09"	"Joey Tribbiani"	"Joey Tribbiani."	"Male"
"s04e20"	"c09"	"Other_None"	"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?"	"None"
"s04e20"	"c09"	"Chandler Bing"	"Yes he did."	"Male"
"s04e20"	"c09"	"Other_None"	"Alll right, we'll call you in a few minutes."	"None"
"s04e20"	"c09"	"Chandler Bing"	"Hey, check out that girl! She is really hot!"	"Male"
"s04e20"	"c09"	"Joey Tribbiani"	"Yeah, she is. Wow! How you doin'?"	"Male"
"s04e20"	"c09"	"Joey Tribbiani"	"What?!"	"Male"
"s04e20"	"c09"	"Chandler Bing"	"You're coming on to the entire room! I'm Chandler."	"Male"
"s04e20"	"c09"	"Other_Female"	"I'm Marjorie."	"Female"
"s04e20"	"c09"	"Chandler Bing"	"Hi."	"Male"
"s04e20"	"c09"	"Other_None"	"Hi."	"None"
"s04e20"	"c09"	"Chandler Bing"	"You mind if I..."	"Male"
"s04e20"	"c09"	"Other_None"	"No, please."	"None"
"s04e20"	"c09"	"Chandler Bing"	"So uh, what are you in for?"	"Male"
"s04e20"	"c09"	"Other_None"	"I talk in my sleep."	"None"
"s04e20"	"c09"	"Chandler Bing"	"What a coincidence, I listen in my sleep."	"Male"
"s04e20"	"c09"	"Joey Tribbiani"	"So why don't you give me your number?"	"Male"
"s04e21"	"c09"	"Rachel Green"	"Ross do you realise this is the first time in my life I'm doing something I actually care about. This is the first time in my life I'm doing something that I'm actually good at. I mean. if you don't get that..."	"Female"
"s04e21"	"c09"	"Ross Geller"	"No, hey, I get that, okay, I get that big time. And I'm happy for ya, but I'm tired of having a relationship with your answering machine! Okay, I don't know what to do anymore."	"Male"
"s04e21"	"c09"	"Rachel Green"	"Well neither do I!"	"Female"
"s04e21"	"c09"	"Ross Geller"	"Is this about Mark?"	"Male"
"s04e21"	"c09"	"Rachel Green"	"Oh my God."	"Female"
"s04e21"	"c09"	"Ross Geller"	"Okay, it's not, it's not."	"Male"
"s04e21"	"c09"	"Rachel Green"	"Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard."	"Female"
"s04e21"	"c09"	"Ross Geller"	"Oh I'm, I'm making this too hard. Okay, what do you want me to do."	"Male"
"s04e21"	"c09"	"Rachel Green"	"I don't know, I don't know. Urrrgh! Look, maybe we should take a break."	"Female"
"s04e21"	"c09"	"Ross Geller"	"Okay, okay, fine, you're right. Let's ah, let's take a break, let's cool off, okay, let's get some frozen yogart, or something.."	"Male"
"s04e21"	"c09"	"Rachel Green"	"No. A break from us."	"Female"
"s04e21"	"c19"	"Ross Geller"	"Oh, that is so sweet. No, no, ok, you hang up. Ok, ok, one, two, three. Well you didn't hang up either."	"Male"
"s04e21"	"c19"	"Rachel Green"	"She didn't hang up either..."	"Female"
"s04e21"	"c19"	"Ross Geller"	"Ok, no, no, you hang up. You, you, y-"	"Male"
"s04e21"	"c29"	"Chandler Bing"	"All right, check it out. Check this out. It says here that there's a place you can go to rent videos of all the museums! "It's almost as good as being there.""	"Male"
"s04e21"	"c29"	"Joey Tribbiani"	"It's better! You can't go to a museum in your underwear!"	"Male"
"s04e21"	"c29"	"Chandler Bing"	"Well, You could, but... probably just the one time."	"Male"
"s04e21"	"c29"	"Joey Tribbiani"	"I bet we could get videos of all the sites, get a VCR in our hotel room... we'd never even have to go outside!"	"Male"
"s04e21"	"c29"	"Chandler Bing"	"If we do that, we gotta get Die Hard."	"Male"
"s04e21"	"c29"	"Joey Tribbiani"	"Oh-ho! I bet the British version is gooooood!"	"Male"
"s04e22"	"c10"	"Phoebe Buffay"	"Hi, guys."	"Female"
"s04e22"	"c10"	"Rachel Green"	"Hi! Phoebe."	"Female"
"s04e22"	"c10"	"Monica Geller"	"Hi Phoebe."	"Female"
"s04e22"	"c10"	"Phoebe Buffay"	"I-I wanted to apologise if I-y'know seemed a tad edgy yesterday at my shower. Y'know it's just the hormones, y'know."	"Female"
"s04e22"	"c10"	"Rachel Green"	"No we..."	"Female"
"s04e22"	"c10"	"Monica Geller"	"Hormones."	"Female"
"s04e22"	"c10"	"Rachel Green"	"...hormones, yeah."	"Female"
"s04e22"	"c10"	"Phoebe Buffay"	"Anyway, I just wanted to say thank you, it was just, it was so sweet."	"Female"
"s04e22"	"c10"	"Monica Geller"	"Wow, you seem to be doing so much better. That's great. So how-how are things going?"	"Female"
"s04e22"	"c10"	"Phoebe Buffay"	"Good. Y'know-no-no, okay, it's-it feels like everything's been about me lately, so what's happening with you?"	"Female"
"s04e22"	"c10"	"Rachel Green"	"Oh, well, actually we were just talking about me not going to Ross's wedding."	"Female"
"s04e22"	"c10"	"Phoebe Buffay"	"Oh!"	"Female"
"s04e22"	"c10"	"Rachel Green"	"It just might be too hard, given the history and all that..."	"Female"
"s04e22"	"c10"	"Phoebe Buffay"	"Wow! This reminds me of the time when I was umm, living on the street and this guy offered to buy me food if I slept with him."	"Female"
"s04e22"	"c10"	"Rachel Green"	"Well, h-how is this like that?"	"Female"
"s04e22"	"c10"	"Phoebe Buffay"	"Well, let's see, it's not. Really, like that. Because, you see that was an actual problem, and uh, yours is just like y'know a bunch of y'know high school crap that nobody really gives y'know..."	"Female"
"s04e22"	"c10"	"Rachel Green"	"I'm-I'm sorry, I just thought that..."	"Female"
"s04e22"	"c10"	"Phoebe Buffay"	"Alrighty, here come the water works."	"Female"
"s04e23"	"c10"	"Other_Female"	"Hello?"	"Female"
"s04e23"	"c10"	"Ross Geller"	"Hey! I just spoke to your dad, and you know what? He seems to think we'll be able to find a new place for the wedding."	"Male"
"s04e23"	"c10"	"Other_Female"	"We don't have to."	"Female"
"s04e23"	"c10"	"Ross Geller"	"Whoa-whoa-what? You found a place?"	"Male"
"s04e23"	"c10"	"Other_Female"	"No. But, Monica and I were talking, and-and I was so upset about the hall being knocked down, and she suggested that we put the wedding off for a bit."	"Female"
"s04e23"	"c10"	"Ross Geller"	"She said what?"	"Male"
"s04e23"	"c10"	"Other_Female"	"She said, "If I'm not gonna be happy getting married somewhere that we find in a day, well then we should just postpone it.""	"Female"
"s04e23"	"c10"	"Ross Geller"	"Postpone it? Emily, do you think Monica realises how much our parents spent on this wedding? Do you my sister's teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh? This isn't right."	"Male"
"s04e23"	"c10"	"Other_Female"	"I realise that people are going to be disappointed. But, I'm sure they'll come back when we can do it right."	"Female"
"s04e23"	"c10"	"Ross Geller"	"I can't ask people to do that? Would you ask people to do that?"	"Male"
"s04e23"	"c10"	"Other_Female"	"Don't you point your pants at me! We have no choice! Anywhere that's half-decent would've be booked months ago, Ross don't you understand? This is our wedding I'm talking about."	"Female"
"s04e23"	"c10"	"Ross Geller"	"The only thing I understand is; postponing it is not an option. This is when we're getting married."	"Male"
"s04e23"	"c10"	"Other_Female"	"So what are you saying? It's now or never?"	"Female"
"s04e23"	"c10"	"Ross Geller"	"No. I'm saying it's now."	"Male"
"s04e23"	"c10"	"Other_Female"	"Or?"	"Female"
"s04e23"	"c10"	"Ross Geller"	"There's no 'or' in mind. What is wrong with these pants?!!"	"Male"
"s04e23"	"c10"	"Other_Female"	"It's not the pants. It's you that is backwards. And if, and if you don't understand how important this is to me, well then, perhaps we shouldn't get married at all!"	"Female"
"s04e23"	"c10"	"Ross Geller"	"No, wait! Emily! No, wait, stop! Emily, please-"	"Male"
"s04e24"	"c10"	"Ross Geller"	"I'm getting married today!! Whoo-hoo!!"	"Male"
"s04e24"	"c10"	"Chandler Bing"	"Morning, Ross."	"Male"
"s04e24"	"c10"	"Ross Geller"	"I'm getting married, to..day!!"	"Male"
"s04e24"	"c10"	"Chandler Bing"	"Yeah you are!!"	"Male"
"s04e24"	"c10"	"Ross Geller"	"Ahh, whoo-hoo!!"	"Male"
"s04e24"	"c10"	"Monica Geller"	"Do you think he knew I was here?"	"Female"
"s04e24"	"c20"	"Chandler Bing"	"Listen, in the middle of everything if I scream the word, "Yippee!" just ignore me."	"Male"
"s04e24"	"c20"	"Monica Geller"	"Oh my God, Rachel! Hi!"	"Female"
"s04e24"	"c20"	"Chandler Bing"	"Oh, hello Rachel."	"Male"
"s04e24"	"c20"	"Rachel Green"	"Ross said my name. Okay? My name."	"Female"
"s04e24"	"c20"	"Monica Geller"	"How did you get in here?"	"Female"
"s04e24"	"c20"	"Rachel Green"	"If anybody asks, I'm your sister, Joan. Listen. C'mon, you guys. Ross said my name up there that obviously means that he still loves me!"	"Female"
"s04e24"	"c20"	"Chandler Bing"	"Your sister Joan is crazy."	"Male"
"s04e24"	"c20"	"Rachel Green"	"Y'know what? Fine, I don't care. Don't believe me, I know I'm right-do you guys want to go downstairs and get a drink?"	"Female"
"s04e24"	"c20"	"Chandler Bing"	"Yes, we do. But, we have to change first."	"Male"
"s04e24"	"c20"	"Monica Geller"	"Yes, I want to change. And why-why don't you go down and get us a table?"	"Female"
"s04e24"	"c20"	"Chandler Bing"	"Yeah, we'll be down in like five minutes."	"Male"
"s04e24"	"c20"	"Monica Geller"	"Fifteen minutes."	"Female"
"s04e24"	"c20"	"Rachel Green"	"Okay."	"Female"
"s04e24"	"c20"	"Rachel Green"	"Hello? Oh, Pheebs! It's Phoebe!"	"Female"
"s04e24"	"c20"	"Chandler Bing"	"Oh, yay..."	"Male"
"s04e24"	"c20"	"Monica Geller"	"Great..."	"Female"
"s04e24"	"c20"	"Rachel Green"	"Hi!"	"Female"
"s04e24"	"c20"	"Phoebe Buffay"	"Hi, so what happened?"	"Female"
"s04e24"	"c20"	"Rachel Green"	"Well, Ross said my name."	"Female"
"s04e24"	"c20"	"Phoebe Buffay"	"Yeah, I know, but I don't think that means anything."	"Female"
"s04e24"	"c20"	"Rachel Green"	"Okay, Pheebs, y'know what, let's look at this objectively all right? Ninth grade, right? The obsession starts. All right? The summer after ninth grade he sees me in a two-piece for the first time, his obsession begins to grow. So then..."	"Female"
"s04e24"	"c20"	"Chandler Bing"	"Hey, listen, why don't we go change in my room?"	"Male"
"s04e24"	"c20"	"Monica Geller"	"But my clothes are-ohh!"	"Female"
"s04e24"	"c20"	"Chandler Bing"	"Wow, you look..."	"Male"
"s04e24"	"c20"	"Monica Geller"	"No time for that!"	"Female"
"s04e24"	"c20"	"Joey Tribbiani"	"Hey, dude, let me in. I got a girl out here!"	"Male"
"s04e24"	"c20"	"Chandler Bing"	"Well, I've got a girl in here."	"Male"
"s04e24"	"c20"	"Joey Tribbiani"	"No you don't, I just saw you go in there with Monica!"	"Male"
"s04e24"	"c20"	"Chandler Bing"	"Well, we're-we're hanging out in here!"	"Male"
"s04e24"	"c20"	"Joey Tribbiani"	"Look, which one of us is gonna be having sex in there, me or you?"	"Male"
"s04e24"	"c20"	"Chandler Bing"	"Well, I suppose I'd have to say you!! But, what if we're watching a movie in here?"	"Male"
"s04e24"	"c20"	"Monica Geller"	"Which we are, and-and we already paid for it. It's My Giant!"	"Female"
"s04e24"	"c20"	"Joey Tribbiani"	"My Giant? I love that movie!"	"Male"
"s08e02"	"c10"	"Other_Male"	"So, what's this about?"	"Male"
"s08e02"	"c10"	"Phoebe Buffay"	"Rachel has something that she wants to tell you and umm, I believe that this is your red sweater."	"Female"
"s08e02"	"c10"	"Other_Male"	"No. This is my red sweater."	"Male"
"s08e02"	"c10"	"Phoebe Buffay"	"Oh no. Could I get anyone a coffee or...poison? No? Just for me? Okay."	"Female"
"s08e02"	"c10"	"Other_Male"	"What's going on Rach?"	"Male"
"s08e02"	"c10"	"Rachel Green"	"Nothing! Phoebe kinda made a mistake. But y'know you do wear that sweater a lot, are you involved in some kind of dare?"	"Female"
"s08e02"	"c10"	"Other_Male"	"Y'know, I'm actually glad Phoebe called. I know we broke up because you thought I wasn't mature enough, but I've really grown up and think we should get back together."	"Male"
"s08e02"	"c10"	"Rachel Green"	"Oh, it's just not the right time."	"Female"
"s08e02"	"c10"	"Other_Male"	"It is the right time."	"Male"
"s08e02"	"c10"	"Rachel Green"	"Okay."	"Female"
"s08e02"	"c10"	"Other_Male"	"I'm ready for more."	"Male"
"s08e02"	"c10"	"Rachel Green"	"Tag..."	"Female"
"s08e02"	"c10"	"Other_Male"	"Come on Rach, let's give it another try."	"Male"
"s08e02"	"c10"	"Rachel Green"	"I'm having a baby."	"Female"
"s08e02"	"c10"	"Other_Male"	"Oh."	"Male"
"s08e02"	"c10"	"Rachel Green"	"You can go."	"Female"
"s08e02"	"c10"	"Other_Male"	"Thank you."	"Male"
"s08e03"	"c10"	"Joey Tribbiani"	"Hey Monica it's Joey. Listen uh, Phoebe and I smell gas comin' from your apartment."	"Male"
"s08e03"	"c10"	"Monica Geller"	"What? Are you serious?! Joey smells gas!"	"Female"
"s08e03"	"c10"	"Chandler Bing"	"What else is new?"	"Male"
"s08e03"	"c10"	"Joey Tribbiani"	"Yeah and we'd go check it out, but you took away our keys."	"Male"
"s08e03"	"c10"	"Monica Geller"	"Well do something! Get in there!"	"Female"
"s08e03"	"c10"	"Joey Tribbiani"	"How? I guess I could break down your door."	"Male"
"s08e03"	"c10"	"Monica Geller"	"Yeah! Do that!"	"Female"
"s08e03"	"c10"	"Joey Tribbiani"	"And-and you won't blame us for any damage?"	"Male"
"s08e03"	"c10"	"Monica Geller"	"No! Are you doing it?! I don't hear anything! Come on!"	"Female"
"s08e03"	"c10"	"Joey Tribbiani"	"Uh, okay I'll-I'll-I'll break it down."	"Male"
"s08e03"	"c10"	"Phoebe Buffay"	"Oh hey hi, he's doing it. He's breaking down the door. Okay, we're in."	"Female"
"s08e04"	"c10"	"Monica Geller"	"Hello Greg? Hi, this is Monica from the plane? Listen, the number that you gave me 853-5... That is their old number! Jenny's been giving it out since they moved!"	"Female"
"s08e04"	"c10"	"Chandler Bing"	"Jenny! That is so Jenny!"	"Male"
"s08e04"	"c10"	"Monica Geller"	"Hey listen umm, how would you like to get together? Say next Saturday? Okay, how about Sunday? Okay umm, the week after that? The week after that? Y'know what Greg? Y'know what? We are good, interesting, funny people with good questions and if you and your precious Jenny can't see that then... January 15th? We'll see you then! Okay!"	"Female"
"s08e05"	"c10"	"Other_None"	"Hi!"	"None"
"s08e05"	"c10"	"Phoebe Buffay"	"Hi."	"Female"
"s08e05"	"c10"	"Other_None"	"Oh, I'm so glad you called. I feel like it's always me calling you. So, what's up? Is everything okay with Phoebe?"	"None"
"s08e05"	"c10"	"Phoebe Buffay"	"It will be...in a minute. Listen, Tim you're a really great guy."	"Female"
"s08e05"	"c10"	"Other_None"	"It's because I'm with you."	"None"
"s08e05"	"c10"	"Phoebe Buffay"	"Aw. I'm just-I'm in a place in my life right now where I...I..."	"Female"
"s08e05"	"c10"	"Other_None"	"Whoops. Sorry. This just in. Oh, it's 9-1-1 from the restaurant, that means Monica needs me right away."	"None"
"s08e05"	"c10"	"Phoebe Buffay"	"Oh-oh no she doesn't! I know what that is. You can stay."	"Female"
"s08e05"	"c10"	"Other_None"	"Awww, I'll miss you too Pheebs. And I will be holding you, right here."	"None"
"s08e07"	"c10"	"Chandler Bing"	"Hi!"	"Male"
"s08e07"	"c10"	"Monica Geller"	"Hey! Umm, I think Brenda needs a raise."	"Female"
"s08e07"	"c10"	"Chandler Bing"	"How come?"	"Male"
"s08e07"	"c10"	"Monica Geller"	"Because I put my head between her legs."	"Female"
"s08e07"	"c10"	"Chandler Bing"	"To see her pants?"	"Male"
"s08e07"	"c10"	"Monica Geller"	"They're my pants!"	"Female"
"s08e07"	"c10"	"Chandler Bing"	"Are you sure? Did you see the stain?"	"Male"
"s08e07"	"c10"	"Monica Geller"	"No! I was just getting into position and then everything went dark."	"Female"
"s08e07"	"c10"	"Chandler Bing"	"God! She is not stealing from us! Okay, will you let this go?"	"Male"
"s08e07"	"c10"	"Monica Geller"	"Fine. She's wearing my bra!"	"Female"
"s08e07"	"c10"	"Chandler Bing"	"Oh dear God!"	"Male"
"s08e07"	"c10"	"Monica Geller"	"My pink flowered bra! I recognize the strap!"	"Female"
"s08e07"	"c10"	"Chandler Bing"	"And yet you don't recognize that you're crazy."	"Male"
"s08e07"	"c10"	"Monica Geller"	"Here's the plan! Okay? I'm going to leave you get a look at Brenda's bra!"	"Female"
"s08e07"	"c10"	"Chandler Bing"	"Here's another plan...No!"	"Male"
"s08e07"	"c10"	"Monica Geller"	"I would do it but she thinks I'm attracted to her!"	"Female"
"s08e07"	"c10"	"Chandler Bing"	"Why?"	"Male"
"s08e07"	"c10"	"Monica Geller"	"Did you not hear where my head was? Come on! Come on we're a team! We're in this together!"	"Female"
"s08e07"	"c10"	"Chandler Bing"	"I fear a jury will see it the same way!"	"Male"
"s08e07"	"c10"	"Monica Geller"	"Do this for me! Come on, I catch you looking at woman's breasts all the time!"	"Female"
"s08e07"	"c10"	"Chandler Bing"	"You see that?"	"Male"
"s08e07"	"c10"	"Monica Geller"	"Do you see this?"	"Female"
"s08e07"	"c10"	"Chandler Bing"	"All right. Yes. Okay. I get your point. But if it's not your bra will you just let the woman clean the apartment?!"	"Male"
"s08e07"	"c10"	"Monica Geller"	"Yes! Absolutely. Okay? Look, you'll know it's mine because on the right cup, the lacey part, there's a very noticeable rip."	"Female"
"s08e07"	"c10"	"Chandler Bing"	"You need new clothes."	"Male"
"s08e08"	"c10"	"Other_None"	"So, tonight's the night of the big bachelor party?"	"None"
"s08e08"	"c10"	"Monica Geller"	"Yeah! Hey! Thanks for getting me that girl's number."	"Female"
"s08e08"	"c10"	"Other_None"	"No problem. So who's the party for?"	"None"
"s08e08"	"c10"	"Monica Geller"	"My husband."	"Female"
"s08e08"	"c10"	"Other_None"	"You hired your husband a hooker?"	"None"
"s08e08"	"c10"	"Monica Geller"	"She's a stripper."	"Female"
"s08e08"	"c10"	"Other_None"	"No, she's a hooker."	"None"
"s08e08"	"c10"	"Monica Geller"	"Is that, is that what they call strippers sometimes?"	"Female"
"s08e08"	"c10"	"Other_None"	"When they're hookers."	"None"
"s08e08"	"c10"	"Monica Geller"	"Oh my God Stu! I-I can't believe you did this! Now are you absolutely sure she's a hooker?"	"Female"
"s08e08"	"c10"	"Other_None"	"Either that or she's just the best, most expensive date I ever had."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Wow! This place is incredible! Sting's pen...that he gave to Phoebe. Come on! Secret passageway!"	"Female"
"s08e10"	"c10"	"Other_None"	"Hi!"	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Hi!"	"Female"
"s08e10"	"c10"	"Other_None"	"I'm Trudie."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Uh-huh."	"Female"
"s08e10"	"c10"	"Other_None"	"You must be Ben's mum."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Why else would I be here?"	"Female"
"s08e10"	"c10"	"Other_None"	"Do sit down."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Uh-huh."	"Female"
"s08e10"	"c10"	"Other_None"	"I gather Jack and Ben haven't been getting along lately."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Yeah."	"Female"
"s08e10"	"c10"	"Other_None"	"I'm told there are two sides to this story, but all I've heard is that Ben's a bit of a poo-poo head."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Umm, I'm sorry. Won't-won't Jack's father be joining us?"	"Female"
"s08e10"	"c10"	"Other_None"	"Oh I'm sorry, Jack's father is not available."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Uh-hmm. Okay. Well then, could we reschedule? For say, Friday night perhaps at 8 o'clock?"	"Female"
"s08e10"	"c10"	"Other_None"	"Oh no, I know that wouldn't work. My husband's in concert."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Concert. Yeah. That does put us in...quite a pickle. Because you see I'm very busy before and after the concert, and he's obviously busy during."	"Female"
"s08e10"	"c10"	"Other_None"	"So, I guess you and I should talk about Jack and Ben right now."	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Unless! Unless umm, okay I-I would be willing to go to the concert, umm, all the while thinking about the children of course."	"Female"
"s08e10"	"c10"	"Other_None"	"Are you here for tickets?"	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Oh, thank you. Four would be great."	"Female"
"s08e10"	"c10"	"Other_None"	"I'm not giving concert tickets to someone who'd use their son like this!"	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"Oh good! Then you're in luck! Ben's not my son!"	"Female"
"s08e10"	"c10"	"Other_None"	"Look, I've just pressed a button, triggering a silent alarm. Any minute now, the police will be here!"	"None"
"s08e10"	"c10"	"Phoebe Buffay"	"The Police? Here? A reunion?!"	"Female"
"s08e11"	"c10"	"Other_Male"	"Oh Bing, look at those twin sisters dancing together. Let me buy you a lap dance with those girls. Huh?"	"Male"
"s08e11"	"c10"	"Chandler Bing"	"Oh that's all right sir, and that's just one girl."	"Male"
"s08e11"	"c10"	"Other_Male"	"Bing-What's this?!"	"Male"
"s08e11"	"c10"	"Chandler Bing"	"It's a hand. It's a thing you use as a Jack and Coke holder."	"Male"
"s08e11"	"c10"	"Other_Male"	"No, it's a wedding ring. You gotta get rid of it. We're gonna go to the East River right now and throw it in there!"	"Male"
"s08e11"	"c10"	"Chandler Bing"	"Oh no-no-no!"	"Male"
"s08e11"	"c10"	"Other_Male"	"Oh yeah-yeah-yeah, y'know I did it and I felt a hell of a lot better and if you whip it just right you might hit a seagull in the head."	"Male"
"s08e12"	"c10"	"Rachel Green"	"...you were 50 minutes late to the class, what did you crawl there?!"	"Female"
"s08e12"	"c10"	"Ross Geller"	"No, I ran. It was really far, and when did people stop understanding the phrase, "Get the hell out of my way!""	"Male"
"s08e12"	"c10"	"Rachel Green"	"Well, why didn't you just take a cab?"	"Female"
"s08e12"	"c10"	"Ross Geller"	"Ugh, between the traffic that time of day and all the one-way streets it'll take me twice as long. Besides, I teach the class three times a week, who am I? Rockefeller?"	"Male"
"s08e12"	"c10"	"Rachel Green"	"Well you're not gonna be able to keep doing this."	"Female"
"s08e12"	"c10"	"Ross Geller"	"Well I have to. Okay? If I don't, they'll take the class away from me. And...I already put it in my family newsletter."	"Male"
"s08e12"	"c10"	"Rachel Green"	"You what?"	"Female"
"s08e12"	"c10"	"Ross Geller"	"You've seen it, the Geller Yeller."	"Male"
"s08e12"	"c10"	"Rachel Green"	"Right. Wow!"	"Female"
"s08e12"	"c10"	"Ross Geller"	"Besides, I-I think I figured out a much faster route, I'm sure I can make it this time. I just...I just can't be afraid to get a little bit...hit by cars."	"Male"
"s08e12"	"c10"	"Joey Tribbiani"	"Hey!"	"Male"
"s08e12"	"c10"	"Rachel Green"	"Hi! Hey, remember how last night we were talking about that movie Cujo?"	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Oh yeah, I still can't believe you haven't seen Cujo. What is wrong with you?"	"Male"
"s08e12"	"c10"	"Rachel Green"	"Relax! It's not like it's Citizen Kane!"	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Have you ever tried to sit through Citizen Kane?"	"Male"
"s08e12"	"c10"	"Rachel Green"	"Yeah I know it's really boring, but it's like a big deal. Anyway, I was thinking about renting Cujo sometime."	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Oh yeah? All right, let's do it tonight."	"Male"
"s08e12"	"c10"	"Rachel Green"	"Well don't you have that big date tonight?"	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Oh right!"	"Male"
"s08e12"	"c10"	"Rachel Green"	"Hey Joey, can I ask you something?"	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Yeah."	"Male"
"s08e12"	"c10"	"Rachel Green"	"After our date last night, did you feel a little weird?"	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Oh my God! You did too? It totally freaked me out, what was that?!"	"Male"
"s08e12"	"c10"	"Rachel Green"	"I don't know! I'm-I'm kinda thinking it-it was the lobster..."	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Oh yeah-yeah, the lobster."	"Male"
"s08e12"	"c10"	"Rachel Green"	"Yeah, I mean I was up sick all night."	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Yeah me too, all night."	"Male"
"s08e12"	"c10"	"Rachel Green"	"Really?! How come we didn't cross paths?"	"Female"
"s08e12"	"c10"	"Joey Tribbiani"	"Yeah well that's because uh...I stayed in my room. Yeah, you don't want to look in my hamper."	"Male"
"s08e13"	"c10"	"Monica Geller"	"Hey."	"Female"
"s08e13"	"c10"	"Chandler Bing"	"Do I smell essential oils?"	"Male"
"s08e13"	"c10"	"Monica Geller"	"Yeah, I'm going to take a bath. I'm just going to get a magazine."	"Female"
"s08e13"	"c10"	"Chandler Bing"	"Okay."	"Male"
"s08e13"	"c10"	"Monica Geller"	"What do you think you're doing?"	"Female"
"s08e13"	"c10"	"Chandler Bing"	"L-leaving my troubles behind?"	"Male"
"s08e13"	"c10"	"Monica Geller"	"I know that you're new at this, but this is completely unacceptable bath decorum."	"Female"
"s08e13"	"c10"	"Chandler Bing"	"Oh, it's so hard to care when you're this relaxed."	"Male"
"s08e13"	"c10"	"Monica Geller"	"Fine, you can have the bath, but I am taking your boat. Now you're just a girl in a tub!"	"Female"
"s08e13"	"c10"	"Chandler Bing"	"Hey!"	"Male"
"s08e13"	"c10"	"Phoebe Buffay"	"Hi, Bubbles. Manly. Well, I just thought I would drop by and let you know how it went with Joey."	"Female"
"s08e13"	"c10"	"Chandler Bing"	"You told her?!"	"Male"
"s08e13"	"c10"	"Monica Geller"	"She pulled it out of me! She's like a conversational wizard! How'd it go?"	"Female"
"s08e13"	"c10"	"Phoebe Buffay"	"Well, you were wrong, he doesn't like me!"	"Female"
